fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.3411764705882353,0.4619565217391304,0.07594936708860758,0.5090909090909091,0.2606382978723404,0.5652173913043478,0.3956834532374101,0.46728971962618004,0.5517241379310347,0.4096385542168676,0.44230769230769207,0.1487030446202384,0.5032850776832407,0.37022900763358774,0.44341522745760575,0.40027229407760356,0.25512353955181005,0.14440784276414903,0.06677393403057119,0.24800000000000003,0.6553359036912381,0.6058677266340025,0.2770967900762848,0.35663626105716406,0.8304004496130024,0.7165983496395509,0.7180520686073582,0.5588721166806878,0.3840034965034964,0.3288718461871316,0.46595373557548214,0.4646180898903687,0.5192697768762675,0.48689381863721903,0.27492520417239436,0.17366106236298823,0.2648285232383808,0.14259237082597298,1
0.5764705882352942,0.24999999999999997,0.48101265822784806,0.054545454545454536,0.10638297872340427,0.6521739130434783,0.2949640287769784,0.49158878504673,0.43678160919540243,0.5903614457831325,0.4230769230769229,0.35695802185163883,0.7632827065222523,0.6095965103598691,0.42446811839058873,0.3408781484002721,0.18661814467215732,0.3139692693151355,0.3375531296822921,0.10400000000000001,0.10204114802612596,0.0866045286505055,0.11464873238993001,0.16364622299197307,0.8724171679421264,0.7800604158785566,0.6337996173037961,0.4593532840755618,0.3653846153846154,0.31117481609692765,0.4902474383091828,0.4889061980628675,0.4045006154539623,0.3729430912301569,0.4556480957386593,0.3379966281060671,0.10129310344827583,0.036635812581913486,1
0.16470588235294115,0.30434782608695654,0.2911392405063291,0.07272727272727278,0.14893617021276598,0.08695652173913043,0.04316546762589928,0.4018691588785117,0.5287356321839081,0.27710843373493993,0.15384615384615352,0.17029691861035914,0.47184007025399144,0.2224645583424209,0.14986546523997268,0.178012253233492,0.11894273127753309,0.13910286399264948,0.31586536188720277,0.032,0.13334851752826526,0.11350770528227594,0.1599025150746936,0.2209550559720591,0.3456871240434053,0.21108963247510085,0.20378573500649177,0.10577572802850171,0.12307692307692297,0.09672802316679419,0.400579113928508,0.3992899996265926,0.49603855689048393,0.4635512318425562,0.16552114498261505,0.09159524944605074,0.13643178410794604,0.055444754686876756,0
0.4235294117647058,0.46739130434782605,0.11392405063291138,0.38181818181818183,0.15957446808510642,0.15217391304347827,0.07913669064748202,0.5467289719626223,0.40229885057471293,0.13253012048192775,0.3076923076923075,0.16633122484186308,0.5365648441763557,0.44601962922573596,0.30867514548526387,0.24489448604492825,0.07399604162676372,0.06798925899807393,0.09201773835920178,0.04800000000000001,0.5349437037879079,0.4830204866663952,0.1711628955850617,0.23473050607140677,0.4732699561012792,0.312249825087184,0.31091375235919805,0.17447848115167242,0.2573426573426574,0.211829710747928,0.5453989646826685,0.5440685382094763,0.37074599954924503,0.3400895768890947,0.0684887199805935,0.03229398298577209,0.26995877061469264,0.14659578181092942,0
0.3882352941176471,0.15217391304347824,0.4683544303797468,0.03636363636363635,0.20212765957446807,0.15217391304347827,0.12230215827338128,0.5514018691588802,0.43678160919540243,0.44578313253012053,0.23076923076923062,0.40783336528017367,0.38954950309612596,0.44492911668484186,0.2307584006007133,0.20217835262083028,0.22262657217646686,0.32521228898560645,0.3919520110855851,0.096,0.0694555787310146,0.05878860548231246,0.21599453083782189,0.2879036812117014,0.4732699561012792,0.312249825087184,0.40561777398928833,0.24461177402078504,0.18881118881118875,0.15188230203375158,0.5500743229021836,0.5487463138369577,0.4045006154539623,0.3729430912301569,0.3081588097355866,0.20135820044997932,0.049850074962518746,0.014110490626246508,1
0.24705882352941166,0.6467391304347825,0.0,0.20909090909090913,0.175531914893617,0.43478260869565216,0.2949640287769784,0.4504672897196258,0.4712643678160924,0.14457831325301213,0.1923076923076923,0.07898316511669407,0.5082757080098077,0.2644492911668484,0.1897659720918592,0.1864363512593601,0.08695652173913045,0.037441905942961685,0.0,0.18400000000000002,0.3356604529728,0.29305330225970927,0.1880139900658766,0.2550192543403047,0.7545168838552493,0.6118147225948872,0.6337996173037961,0.4593532840755618,0.15559440559440574,0.12371850347834773,0.44913873092765044,0.4478106685499661,0.4385672925226678,0.4064068701845768,0.0756852915015768,0.036189825431372266,0.4655406671664167,0.32391257603709606,0
0.5294117647058824,0.3695652173913043,0.30379746835443033,0.2727272727272728,0.2872340425531915,0.28260869565217395,0.2733812949640288,0.6074766355140184,0.2758620689655178,0.4939759036144579,0.3076923076923075,0.24255808547343174,0.3541068552622365,0.5539803707742637,0.3099461860959891,0.19809394145677328,0.3176275298474111,0.18711130427496359,0.22215849345186883,0.216,0.414983099245267,0.3668626705228697,0.3046664173690608,0.3864352799583013,0.6340053152345961,0.46820681441596124,0.6125537417798319,0.4361670258462597,0.2573426573426574,0.211829710747928,0.6061969034233528,0.604916211687641,0.24964893119051368,0.22475708754021262,0.354734373736557,0.2421619204188441,0.18478260869565216,0.08512593310160123,1
0.6,0.28260869565217395,0.6329113924050632,0.21818181818181817,0.35106382978723394,0.10869565217391304,0.050359712230215826,0.46074766355141605,0.39080459770115006,0.38554216867469887,0.6153846153846154,0.33179988499137425,0.5256224561791786,0.6281352235550706,0.6186307177273014,0.4598366235534379,0.3145629828257677,0.24130915711642065,0.43536252735065795,0.032,0.34748638186574476,0.30391898731796974,0.3703218385640103,0.4548064630333857,0.3941918656419393,0.24753675578540865,0.22818184331450797,0.12052219533098862,0.5594405594405596,0.5035449189495057,0.4594142061512514,0.4580811489007992,0.3595638078396701,0.32927304914568023,0.2535780706719496,0.15652092941515156,0.12181409295352325,0.047317510969286,1
0.6,0.20652173913043478,0.5569620253164557,0.19999999999999998,0.22340425531914895,0.4565217391304348,0.28776978417266186,0.6822429906542169,0.5057471264367819,0.4096385542168676,0.24999999999999978,0.4207338987924093,0.5459697440211778,0.6357688113413302,0.2529175270633879,0.24081007488087103,0.22518036136116965,0.2560498885966882,0.38311902406857895,0.168,0.3236566839097651,0.28207139674730075,0.23828550722408437,0.3134394830558991,0.7685039856929695,0.6302311204575965,0.6268689020768581,0.4517090163648387,0.20568181818181808,0.1664119969710081,0.681079512614275,0.6799145396293653,0.47294603075536124,0.44048652968437796,0.27492520417239436,0.17366106236298823,0.07655547226386805,0.024986288392500996,1
0.2823529411764706,0.40217391304347816,0.34177215189873417,0.16363636363636366,0.175531914893617,0.28260869565217395,0.1366906474820144,0.22242990654206096,0.5402298850574718,0.36144578313253023,0.6923076923076925,0.1575848188614146,0.6438138140164421,0.321701199563795,0.6905856955134222,0.5810074880871341,0.16855008619038497,0.17767702190683013,0.3207581891792418,0.064,0.27375070923330724,0.23690205047080004,0.1880139900658766,0.2550192543403047,0.6340053152345961,0.46820681441596124,0.4319675783209995,0.26589682877965554,0.6419580419580422,0.5904536830542889,0.2215016741989615,0.2205753033700404,0.5076368301520433,0.4751876856615863,0.2328778200048517,0.14040377479001082,0.21148800599700146,0.10321189953843522,1
0.45882352941176474,0.10869565217391303,0.6075949367088607,0.1090909090909091,0.20744680851063832,0.6086956521739131,0.38848920863309355,0.49532710280374204,0.5862068965517246,0.2409638554216868,0.1923076923076923,0.5327149536215215,0.5520786098706023,0.5147219193020718,0.19064826982041194,0.22642954390741998,0.14352295218029754,0.27646092140735434,0.4742373227221712,0.224,0.1925041391561374,0.16490100741007452,0.22157503401979178,0.29434942013246035,0.8521096072201277,0.748876958493107,0.7126991569461154,0.5521704610387999,0.15559440559440574,0.12371850347834773,0.493985493557048,0.4926439549334738,0.5543766578249338,0.5224323724785639,0.1390798091695642,0.07406100754184214,0.03185907046476761,0.007942047979941875,1
0.22352941176470587,0.7826086956521738,0.26582278481012656,0.5272727272727272,0.19148936170212763,0.32608695652173914,0.4244604316546763,0.6467289719626166,0.7471264367816088,0.4698795180722893,0.1602564102564097,0.052680715759564345,0.267801872541335,0.22900763358778625,0.16108673320401268,0.25738881325164464,0.22313733001340735,0.06744607435276279,0.2675305880805157,0.368,0.67114306577551,0.6225092723785057,0.20481794855651952,0.274883706974704,0.673388897022543,0.5123253000261551,0.7386335709214227,0.5851445643551385,0.12844794094794054,0.10114601555671404,0.6455027917379041,0.6442753476135223,0.7223349109758845,0.6967605397437603,0.33112315031939843,0.22119348782491863,0.6476761619190403,0.5261838281383553,1
0.15294117647058814,0.42391304347826086,0.16455696202531644,0.19999999999999998,0.20212765957446807,0.6086956521739131,0.24460431654676257,0.39626168224299363,0.6206896551724141,0.5060240963855422,0.5,0.11543990799309944,0.8416650126383745,0.19956379498364224,0.5002385645453977,0.47123893805309724,0.24688756943114343,0.1889342405688481,0.18136195552994286,0.064,0.3236566839097651,0.28207139674730075,0.21599453083782189,0.2879036812117014,0.8521096072201277,0.748876958493107,0.5819086711139305,0.4039849067335504,0.4409090909090909,0.3839787970575509,0.3949777125046623,0.39369472055231824,0.5897955999375877,0.5586055266387054,0.36678256650764135,0.2530809025029526,0.2302286356821589,0.11656914211635991,1
